id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9734909533,KEITH,JARROD,male,1960-07-18,1 GRASMERE AVENUE,WETHERBY,W YORKSHIRE,District,State,LS22 6YT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734921274,NEWEY,ROY,male,1963-04-25,7 TYNWALD WALK,LEEDS,null,District,State,LS17 5NP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734923218,BENSON,LIZZY,female,1975-04-19,11 SCOTT HALL TERRACE,LEEDS,null,District,State,LS7 3JW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734925660,MAGINN,TAMSYN,female,1983-02-02,2 HUDSON MEWS,BOSTON SPA,WETHERBY,District,State,LS23 6SS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734992031,ROME,OSCAR,male,1979-08-03,VILLAGE HALL,SCHOOL LANE,EAST KESWICK,District,State,LS17 9DA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734995588,GIBB,CLIVE,male,1963-01-15,BEECHWOOD,JEWITT LANE,COLLINGHAM,District,State,LS22 5BB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734996746,NEILD,ALEXI,female,1937-03-04,103 MEXBOROUGH PLACE,LEEDS,null,District,State,LS7 3EB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735004739,CANTOR,ALFRED,male,1967-12-07,3 MILNTHORPE GARTH,BRAMHAM,WETHERBY,District,State,LS23 6TH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735045818,CLARKE,ARLENE,female,1935-06-28,BRONTE HOUSE,10 SCOTT HALL DRIVE,LEEDS,District,State,LS7 2HP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735048329,SKELLY,MILO,male,1970-01-23,1 KESWICK GRANGE,EAST KESWICK,LEEDS,District,State,LS17 9BX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735048442,PRING,RANDAL,male,1963-08-25,1 NUNROYD LAWN,LEEDS,null,District,State,LS17 6PJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735051370,GILROY,CASSIE,female,1983-09-14,47 CRANMER BANK,LEEDS,null,District,State,LS17 5JD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735052814,ALLSOP,JAYNE,female,1980-04-08,2 LEA TERRACE,LEEDS,null,District,State,LS17 5BB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735057530,COWELL,RALPH,male,1960-06-05,1 GREYSTONES COURT,ROUNDHAY,LEEDS,District,State,LS8 2HT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735094711,LAWSON,ZEPHRA,female,1971-03-19,65 CRANMER BANK,LEEDS,null,District,State,LS17 5JY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735094908,MCEWEN,CECIL,male,1984-08-30,10 BIRCHWOOD MOUNT,LEEDS,null,District,State,LS17 8PN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735098091,STUART,TOM,male,1981-10-11,1 WHITHAM CLOSE,BOSTON SPA,WETHERBY,District,State,LS23 6DU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735099195,LAMB,GEORGE,male,1999-01-31,1 MONTAGU VIEW,LEEDS,null,District,State,LS8 2RH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735100436,DAVITT,GARY,male,1935-06-11,2 MICKLETHWAITE GROVE,WETHERBY,null,District,State,LS22 5LA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735105586,LEVEY,JONAS,male,1998-11-10,10 OAKDENE WAY,LEEDS,null,District,State,LS17 8XR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735123908,DAWKIN,HUBERT,male,1971-06-29,100 ALLERTON GRANGE WAY,LEEDS,null,District,State,LS8 1PR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735129329,HOPE,DORIS,female,1991-03-19,10 PADDOCK GREEN,EAST KESWICK,LEEDS,District,State,LS17 9BS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735139650,MCGILL,OLAF,male,1968-08-05,KEEPERS COTTAGE,BRAMHAM PARK,BRAMHAM,District,State,LS23 6LT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735139839,CARDER,MARIA,female,1993-03-13,2 PROVIDENCE VILLAS,CLIFFORD,WETHERBY,District,State,LS23 6HS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735153769,LEVUS,WEST,male,1963-07-27,142 WETHERBY ROAD,LEEDS,null,District,State,LS8 2LF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735164655,RIMMER,OTTO,male,1951-03-04,3 BETJEMAN CLOSE,BILLINGHAM,CLEVELAND,District,State,TS23 3YR,UK,2010-01-01,2029-12-30,A81057,2026-01-29,null
Valid_NHS,9735226332,WNZ-APR-PDS-SIMPLE-FIFTYONE-B,SUSAN,female,1982-06-08,15 BONHAM DRIVE,ORSETT,GRAYS,District,State,RM16 3HF,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735227126,DEE'ARCY-PDS-WILDCARD-WNZ-APR,BASIL,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735227487,WNZ-APR-PDS-ALPHA-ZERO,JORDAN,male,1985-05-14,2 PENNY LANE,STANFORD-LE-HOPE,ESSEX,District,State,SS17 8EG,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735229587,WNZ-APR-INVALID-RELPERSID,KURT,male,1995-06-23,52 ARGENT STREET,GRAYS,ESSEX,District,State,RM17 6PG,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735229641,WNZ-APR-INVALID-LANGIND,STAN,male,1982-11-17,1 DORSET GARDENS,LINFORD,STANFORD-LE-HOPE,District,State,SS17 0QB,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735232545,CONNOR,JANICE,female,1938-06-19,56 DEANSWOOD DRIVE,LEEDS,null,District,State,LS17 5JQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735259915,MIRZAPOUR,MU'TAZ,male,1997-04-21,124 MANSELL ROAD,GREENFORD,MIDDX,District,State,UB6 9EJ,UK,2010-01-01,2029-12-30,E85019,2026-01-21,null
Valid_NHS,9735263823,HOOD,JARROD,male,1945-10-24,10 THE NOOK,LEEDS,null,District,State,LS17 7JU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735265419,SLAMO,TONI,female,1969-06-19,20 THE CRESCENT,ALWOODLEY,LEEDS,District,State,LS17 7LZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735268000,FEALEY,SIDNEY,male,1961-11-25,10 NUNROYD AVENUE,LEEDS,null,District,State,LS17 6PN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735269872,TWIGGE,MERYL,female,1990-08-26,15 SOUTHLANDS CRESCENT,LEEDS,null,District,State,LS17 5NX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735272717,CONLEY,ANNIE,female,1948-12-30,10 OAKWELL AVENUE,LEEDS,null,District,State,LS8 4AQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735274892,KEATES,HERMAN,male,1997-09-01,1 LIDGETT GROVE,LEEDS,null,District,State,LS8 1NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735355752,TARTT,BERYL,female,1997-06-07,BRIDGE COTTAGE,STAIRFOOT LANE,LEEDS,District,State,LS16 8DR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735361841,DAVIES,FANCY,female,1997-08-11,4 GREEN COURT,LEEDS,null,District,State,LS17 6QG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735364409,MUDIE,FAYE,female,1975-03-04,10 GARTH END,COLLINGHAM,WETHERBY,District,State,LS22 5BH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735416026,FERRIS,JACKIE,female,1984-04-19,KEMP HOUSE,BERWICK STREET,LONDON,District,State,W1F 0QT,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9735467747,TIMSON,JANET,female,1969-02-05,2 WENSLEY GROVE,LEEDS,null,District,State,LS7 2NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735470853,CARDEN,THOMAS,male,1973-11-22,10 THE VIEW,ROUNDHAY,LEEDS,District,State,LS8 1JL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735474026,BRODIE,RUTH,female,1988-06-28,1 HALLFIELD COURT,WETHERBY,W YORKSHIRE,District,State,LS22 5RF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735549298,HARRIS,JAKOBAH,female,1912-09-21,115 ERMINE WAY,ARRINGTON,ROYSTON,District,State,SG8 0AT,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9735549301,TOD,HUBERT,male,1923-03-12,1 STATION ROAD,GAMLINGAY,SANDY,District,State,SG19 3HA,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9735567261,HAIGH,IVAN,male,1999-12-07,15 BLACKMOOR ROAD,LEEDS,null,District,State,LS17 5NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735579855,HUSSEY,EILEEN,female,1989-02-09,1 LANE END CROFT,LEEDS,null,District,State,LS17 7RR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735580462,LEVY,ALEC,male,1950-04-19,HEATHERCROFT,ROXHOLME GROVE,LEEDS,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735632160,WATT,RANDAL,male,1952-02-21,47 POTTERNEWTON HEIGHTS,LEEDS,null,District,State,LS7 3DE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735633183,WIELD,MOLLY,female,1960-08-27,3 LOW WAY,CLIFFORD,WETHERBY,District,State,LS23 6LB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735653435,DEACY,LOUIE,male,1973-08-19,221 SHADWELL LANE,LEEDS,null,District,State,LS17 8AF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735653966,MCGRAA,RANDY,male,1961-03-23,228 LIDGETT LANE,LEEDS,null,District,State,LS17 6QH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735716194,HOWDEN,JEANNE,female,1995-06-21,10 LYTTON DRIVE,SHEFFIELD,null,District,State,S5 8AZ,UK,2010-01-01,2029-12-30,C88049,2026-01-30,null
Valid_NHS,9735822903,CBZ-JUN-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,2 GALA CLOSE,HARTLEPOOL,CLEVELAND,District,State,TS25 1GA,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735823969,O'TOOLE-PDS-WILDCARD-CBZ-JUN,JOSEPH,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735834545,COTTON,BRAD,male,1940-12-23,8 HASTINGS COURT,COLLINGHAM,WETHERBY,District,State,LS22 5AW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735837161,BEEVER,NOEL,male,1976-01-28,2 CHURCH MEADOW,BRAMHAM,WETHERBY,District,State,LS23 6TF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735838974,BRYCE,DAREN,male,1982-12-13,12 ELMETE WAY,LEEDS,null,District,State,LS8 2NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735839067,FRIAR,JOSHUA,male,1961-10-24,1 OAKWOOD GRANGE,LEEDS,null,District,State,LS8 2QZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735840936,SINKER,BOB,male,1987-06-02,2 THE VINES,OAKINGTON,CAMBRIDGE,District,State,CB4 5XL,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9735841185,POYNER,SIDNEY,male,1965-02-12,101 BALLAND FIELD,WILLINGHAM,CAMBRIDGE,District,State,CB4 5JT,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736003213,NEILD,TONY,male,1988-11-03,1 KING STREET,CRESWELL,WORKSOP,District,State,S80 4ER,UK,2010-01-01,2029-12-30,C81611,2026-01-30,null
Valid_NHS,9736009351,GODSOE,JOSIAH,male,1996-09-27,12 THORNTON ROAD,GIRTON,CAMBRIDGE,District,State,CB3 0NW,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736159434,KAY,LUCIEN,male,1964-09-12,11 ROMFORD ROAD,STOCKTON-ON-TEES,CLEVELAND,District,State,TS19 9HD,UK,2010-01-01,2029-12-30,A81006,2026-01-29,null
Valid_NHS,9736334791,MCNATH,BRIAN,male,1988-12-11,1 GREYSTONES COURT,ROUNDHAY,LEEDS,District,State,LS8 2HT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736358879,MAE,SCOTT,male,1977-07-10,1 CARR BECK CLOSE,BRAMHAM,WETHERBY,District,State,LS23 6NF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736361241,LYNN,ELISA,female,1946-10-01,1 ADEL GRANGE CLOSE,LEEDS,null,District,State,LS16 8HX,UK,2010-01-01,2029-12-30,B86017,2026-01-30,null
Valid_NHS,9736509052,OHARA,SHANE,male,1972-07-06,102 HIGH ASH AVENUE,LEEDS,null,District,State,LS17 8TQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736510557,NUGENT,CHLOE,female,1970-09-04,65 CRANMER BANK,LEEDS,null,District,State,LS17 5JY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736518949,BRAY,JANE,female,1934-11-20,54 ST. MARTINS AVENUE,LEEDS,null,District,State,LS7 3LF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736649709,FERRIE,HECTOR,male,1940-03-26,2 CHURCHFIELD COURT,GIRTON,CAMBRIDGE,District,State,CB3 0XA,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736651045,LACE,NINA,female,1970-06-10,10 MAPLE COURT,GAMLINGAY,SANDY,District,State,SG19 3LX,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736688283,ONION,RUPERT,male,1975-09-10,1 THE VALLEY,LEEDS,null,District,State,LS17 7NL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736704181,PUELMA,ZENIA,female,1966-04-04,35 MEXBOROUGH DRIVE,LEEDS,null,District,State,LS7 3EL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736790401,SKYRME,ELI,male,1962-12-27,2 LIDGETT COURT,LEEDS,null,District,State,LS8 1HH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736882306,RALPH,PHYLIS,female,1978-04-07,146 BAYSDALE ROAD,SCUNTHORPE,S HUMBERSIDE,District,State,DN16 2QQ,UK,2010-01-01,2029-12-30,Y02494,2026-02-01,null
Valid_NHS,9736882411,MORLEY,GAYNOR,female,1965-01-18,101 BERKELEY STREET,SCUNTHORPE,S HUMBERSIDE,District,State,DN15 6BL,UK,2010-01-01,2029-12-30,Y02494,2026-02-01,null
Valid_NHS,9736892603,AVZ-NOV-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,OAST LODGE,CORNEY REACH WAY,LONDON,District,State,W4 2TN,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736892689,AVZ-NOV-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,15 DEVONSHIRE ROAD,LONDON,null,District,State,W4 2EU,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736961494,STACK,DIANA,female,1997-09-19,10 DEANSWOOD RISE,LEEDS,null,District,State,LS17 5JH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737028457,GROGAN,EDMUND,male,1981-09-15,DEVONSHIRE LODGE,SICKLINGHALL ROAD,WETHERBY,District,State,LS22 4AF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737028546,GERARD,ROBIN,male,1965-11-24,1 ALLERTON GRANGE CRESCENT,LEEDS,null,District,State,LS17 6LN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737028848,CONNOR,ODETTE,female,1961-08-08,101 SCOTT HALL GROVE,LEEDS,null,District,State,LS7 3JH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737077946,COBB,JANET,female,1979-01-04,1 SYKE LANE,SCARCROFT,LEEDS,District,State,LS14 3BH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737081498,DEAN,ESME,female,1966-08-04,3 ELIZABETH COURT,COLLINGHAM,WETHERBY,District,State,LS22 5JL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737082583,MURTA,JENNY,female,1972-03-29,53 QUEENSHILL AVENUE,LEEDS,null,District,State,LS17 6BL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737084616,SAVVIN,CYRIL,male,1962-10-08,1 WOODLEA GATE,MEANWOOD,LEEDS,District,State,LS6 4SR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737119533,JACKS,JULIAN,male,1952-03-26,633 SCOTT HALL ROAD,LEEDS,null,District,State,LS17 5PD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737249801,PERT,BESSIE,female,1996-08-23,2 MONET WAY,COTTENHAM,CAMBRIDGE,District,State,CB4 8XQ,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9737316460,MOXON,IRIS,female,1960-08-19,73 TYNWALD DRIVE,LEEDS,null,District,State,LS17 5NF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737319117,GOSS,BETTY,female,1963-10-18,1A,LIDGETT PARK AVENUE,LEEDS,District,State,LS8 1DP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737320743,BURKES,CELIA,female,1994-07-12,11 ROXHOLME TERRACE,LEEDS,null,District,State,LS7 4JH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737320921,SOUTH,EDITH,female,1962-06-27,1 SHADWELL PARK GARDENS,LEEDS,null,District,State,LS17 8TR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737323351,HAYDEN,SHAUN,male,1936-12-05,15 BLACKMOOR ROAD,LEEDS,null,District,State,LS17 5NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737323505,CRANNY,VIVIEN,female,1949-04-13,1 ALASKA PLACE,LEEDS,null,District,State,LS7 4LT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737324382,HOOKE,MILLIE,female,1963-02-12,1 ST. MARYS CLOSE,POTTERNEWTON,LEEDS,District,State,LS7 3RJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737328027,GOOD,NICOLA,female,1991-12-30,1 SMITHY COURT,COLLINGHAM,WETHERBY,District,State,LS22 5LU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737331672,LOUDON,VERNON,male,1983-11-11,10 WAYSIDE CRESCENT,SCARCROFT,LEEDS,District,State,LS14 3BD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737337328,FITTON,GINA,female,1961-02-13,MODEL COTTAGE,BACK WETHERBY ROAD,LEEDS,District,State,LS8 2QE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737384970,VESEY,LESLIE,male,1970-12-05,1 ALBERTA AVENUE,LEEDS,null,District,State,LS7 4LX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737385950,PARRY,MILO,male,1962-11-19,12 BELVEDERE ROAD,LEEDS,null,District,State,LS17 8BT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737391241,COLE,MAXINE,female,1995-10-17,101 ALLERTON GRANGE WAY,LEEDS,null,District,State,LS17 6LR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737392973,RICE,ELIZA,female,1993-10-01,10 NURSERY WAY,BOSTON SPA,WETHERBY,District,State,LS23 6PS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737437101,SUTTON,IAIN,male,1980-09-30,117 GATHORNE TERRACE,LEEDS,null,District,State,LS8 5AU,UK,2010-01-01,2029-12-30,B86093,2026-01-30,null
Valid_NHS,9737440625,DUFFIN,HOLLY,female,1931-12-20,1 CALLOW HILL WAY,LITTLEOVER,DERBY,District,State,DE23 3RJ,UK,2010-01-01,2029-12-30,C81072,2026-01-30,null
Valid_NHS,9737450868,SOONES,AUDREY,female,1926-10-26,12 STREET LANE,LEEDS,null,District,State,LS8 2ET,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737455843,CURWEN,FLORA,female,1957-10-21,3 THE BEECHES,WETHERBY,W YORKSHIRE,District,State,LS22 6ST,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737475291,GORST,NADIA,female,1997-07-05,56 BELINDA STREET,LEEDS,null,District,State,LS10 2PY,UK,2010-01-01,2029-12-30,B86002,2026-01-30,null
Valid_NHS,9737520696,WHYTE,ALAN,male,1983-07-14,10 ELIOT ROAD,LITTLEOVER,DERBY,District,State,DE23 3FB,UK,2010-01-01,2029-12-30,C81072,2026-01-30,null
Valid_NHS,9737574850,LOPEZ,TERESA,female,1956-06-10,1 BENTCLIFFE MOUNT,LEEDS,null,District,State,LS17 6QW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737579135,VAUGHN,DIANNE,female,1968-08-20,10 MOUNT PLEASANT AVENUE,LEEDS,null,District,State,LS8 4EF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737584023,BARNES,VERNON,male,1978-12-21,10 FALKLAND COURT,LEEDS,null,District,State,LS17 6JE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737584465,HOWSE,ZEPHRA,female,1962-05-27,10 NORTH GROVE RISE,LEEDS,null,District,State,LS8 2NL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737585089,COHEN,DAMIEN,male,1990-09-02,149 CARR MANOR ROAD,LEEDS,null,District,State,LS17 5DW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737586131,INKLEY,JEANNE,female,1982-08-09,21 KESWICK LANE,BARDSEY,LEEDS,District,State,LS17 9AA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737587901,FISHER,MINA,female,1962-12-16,87 LINGFIELD DRIVE,LEEDS,null,District,State,LS17 7HF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9727747329,WESTON,ANN,female,1992-06-26,2 DURNESS GROVE,HARTLEPOOL,CLEVELAND,District,State,TS25 4RF,UK,2010-01-01,2029-12-30,A81060,2026-01-29,null
Valid_NHS,9727799248,MACARA,CECIL,male,1937-06-10,ARDLEA,SWAN LANE,OUTLANE,District,State,HD3 3YH,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9727805728,LEE,EMMIE,female,1962-11-26,10 MOUNT ROAD,COSBY,LEICESTER,District,State,LE9 1SX,UK,2010-01-01,2029-12-30,C82066,2026-01-30,null
Valid_NHS,9727890989,GERMEY,NETTA,female,1951-08-15,10 OAKFIELD CLOSE,MANSFIELD,NOTTS,District,State,NG18 4PH,UK,2010-01-01,2029-12-30,C84057,2026-01-30,null
Valid_NHS,9728035519,BRIDGE,LEVI,male,1961-06-27,11 THE DALE,SHEFFIELD,null,District,State,S8 0PS,UK,2010-01-01,2029-12-30,C88039,2026-01-30,null
Valid_NHS,9728137362,ASHLEY,RUFUS,male,1966-03-26,BRAEMAR,CLACK LANE,OSMOTHERLEY,District,State,DL6 3PW,UK,2010-01-01,2029-12-30,B82042,2026-01-30,null
Valid_NHS,9728322097,HEENEY,LEWIS,male,1975-07-09,271 CARTER KNOWLE ROAD,SHEFFIELD,null,District,State,S11 9FX,UK,2010-01-01,2029-12-30,C88041,2026-01-30,null
Valid_NHS,9728326793,BIRD,LESTER,male,1961-01-06,2 NIMROD CLOSE,HETHERSETT,NORWICH,District,State,NR9 3QP,UK,2010-01-01,2029-12-30,D82046,2026-01-31,null
Valid_NHS,9728346344,QUINN,SIMON,male,1959-12-29,12 ELMHURST AVENUE,LOWESTOFT,SUFFOLK,District,State,NR32 3AS,UK,2010-01-01,2029-12-30,D83023,2026-01-31,null
Valid_NHS,9728350295,WALTON,GORDON,male,1962-06-15,2 HOLLY CLOSE,PURDIS FARM,IPSWICH,District,State,IP3 8GB,UK,2010-01-01,2029-12-30,D83050,2026-01-31,null
Valid_NHS,9728356676,GOFF,HORTON,male,1967-09-04,4 LA GRANGE PLACE,EXNING,NEWMARKET,District,State,CB8 7HE,UK,2010-01-01,2029-12-30,D83610,2026-01-31,null
Valid_NHS,9728361335,MAKIN,MIKE,male,1942-07-29,100 CHADWELL HEATH LANE,ROMFORD,null,District,State,RM6 4AF,UK,2010-01-01,2029-12-30,E82006,2026-01-31,null
Valid_NHS,9728850077,PETER,LORNA,female,1995-06-07,10 LAXFIELD ROAD,SUTTON,NORWICH,District,State,NR12 9QP,UK,2010-01-01,2029-12-30,D82004,2026-01-31,null
Valid_NHS,9728859570,KAY,AMOS,male,1960-12-02,1 HAMILTON ROAD,SOUTHALL,MIDDX,District,State,UB1 3BQ,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9728861370,KENNY,GARY,male,1960-02-24,460 WHITTON AVENUE WEST,GREENFORD,MIDDX,District,State,UB6 0EG,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9729096872,GERARD,MYRA,female,1954-09-28,11 COLLIER LANE,OCKBROOK,DERBY,District,State,DE72 3RP,UK,2010-01-01,2029-12-30,C81604,2026-01-30,null
Valid_NHS,9729688532,HIGSON,FRANK,male,1999-09-26,99 Any Street,Anytown,Anyshire,District,State,NULL,UK,2010-01-01,2029-12-30,E82038,2026-01-31,null
